timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 01:47:56,-0.145,-0.52,0.14,0,0,0.382683,0.92388,-0.162084,-0.115089,0.318126,-0.011113,0.0208316,0.927551,0.372949
2024-06-28 01:48:00,-0.145,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.162158,-0.114932,0.317481,0.174198,-0.14843,0.97318,0.0233198
2024-06-28 01:48:04,-0.145,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.162338,-0.1157,0.318338,0.172449,0.197674,0.964253,-0.0374465
2024-06-28 01:48:08,-0.145,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.161731,-0.115735,0.317193,-0.175563,0.194585,0.964924,0.0153264
2024-06-28 01:48:12,-0.145,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.161304,-0.114918,0.317096,-0.167613,-0.156996,0.972178,-0.0461043
2024-06-28 01:48:15,-0.145,-0.52,0.14,0,0,0,1,-0.162384,-0.115509,0.318203,-0.00152211,0.022413,0.999686,-0.010827
2024-06-28 01:48:21,-0.1125,-0.78,0.14,0,0,0,1,-0.135837,0.146249,0.30622,-0.00160505,0.0248825,0.999634,-0.0105193
2024-06-28 01:48:25,-0.1125,-0.78,0.14,0,0,0.382683,0.92388,-0.135363,0.146432,0.305377,-0.0104523,0.0196513,0.927942,0.372059
2024-06-28 01:48:29,-0.1125,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.135907,0.146246,0.30613,0.172792,-0.145667,0.973785,0.0258319
2024-06-28 01:48:33,-0.1125,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.136569,0.146468,0.306734,0.169523,0.201024,0.964121,-0.0363551
2024-06-28 01:48:37,-0.1125,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.135638,0.145911,0.305147,-0.176727,0.187964,0.966057,0.0128943
2024-06-28 01:48:41,-0.1125,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.135015,0.145949,0.305115,-0.166218,-0.149273,0.97378,-0.0429005
2024-06-28 01:48:45,-0.1125,-0.7475,0.14,0,0,0,1,-0.134825,0.113554,0.307153,-0.000628593,0.0236313,0.999657,-0.0112406
2024-06-28 01:48:49,-0.1125,-0.7475,0.14,0,0,0.382683,0.92388,-0.134545,0.113967,0.306799,-0.00942312,0.0184691,0.928033,0.371919
2024-06-28 01:48:53,-0.1125,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.135513,0.113781,0.307499,0.172164,-0.144621,0.974076,0.024886
2024-06-28 01:48:57,-0.1125,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.135466,0.113509,0.308008,0.170515,0.200771,0.963986,-0.0367009
2024-06-28 01:49:01,-0.1125,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.134738,0.113249,0.306795,-0.177776,0.198435,0.963732,0.0152649
2024-06-28 01:49:04,-0.1125,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.134253,0.11361,0.306206,-0.16549,-0.149321,0.973854,-0.0438581
2024-06-28 01:49:08,-0.1125,-0.715,0.14,0,0,0,1,-0.133913,0.0809117,0.308278,-0.000809104,0.0229149,0.999674,-0.0112406
2024-06-28 01:49:12,-0.1125,-0.715,0.14,0,0,0.382683,0.92388,-0.13398,0.0816308,0.308736,-0.0113561,0.0176564,0.928026,0.371922
2024-06-28 01:49:16,-0.1125,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.13395,0.0808057,0.307838,0.173223,-0.146026,0.97368,0.024845
2024-06-28 01:49:20,-0.1125,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.134565,0.0806191,0.309296,0.17061,0.199994,0.964174,-0.0355385
2024-06-28 01:49:24,-0.1125,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.133717,0.0805766,0.308406,-0.175629,0.195093,0.964804,0.0156695
2024-06-28 01:49:28,-0.1125,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.133429,0.0808931,0.307602,-0.164949,-0.1483,0.974134,-0.0431449
2024-06-28 01:49:32,-0.1125,-0.6825,0.14,0,0,0,1,-0.133024,0.0482764,0.309816,0.000150904,0.0221304,0.9997,-0.0105047
2024-06-28 01:49:36,-0.1125,-0.6825,0.14,0,0,0.382683,0.92388,-0.132962,0.0487196,0.309692,-0.0106899,0.0178046,0.927854,0.372364
2024-06-28 01:49:40,-0.1125,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.133193,0.0484159,0.309756,0.173648,-0.147682,0.973358,0.0246965
2024-06-28 01:49:44,-0.1125,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.13356,0.0480579,0.310147,0.17166,0.199979,0.963988,-0.0356137
2024-06-28 01:49:48,-0.1125,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.132965,0.0481306,0.309736,-0.176462,0.194327,0.964824,0.0145121
2024-06-28 01:49:52,-0.1125,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.132526,0.0484004,0.309172,-0.162987,-0.147243,0.97463,-0.0430109
2024-06-28 01:49:56,-0.1125,-0.65,0.14,0,0,0,1,-0.132287,0.0156579,0.310885,0.00162376,0.0238842,0.999656,-0.0106555
2024-06-28 01:50:00,-0.1125,-0.65,0.14,0,0,0.382683,0.92388,-0.13236,0.0160894,0.311656,-0.0133358,0.0196739,0.927636,0.372728
2024-06-28 01:50:04,-0.1125,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.132244,0.0158636,0.311218,0.174685,-0.147309,0.973194,0.0260339
2024-06-28 01:50:08,-0.1125,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.132565,0.0153248,0.311406,0.17233,0.199076,0.964033,-0.0362149
2024-06-28 01:50:12,-0.1125,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.132135,0.015332,0.310979,-0.175082,0.196445,0.964633,0.015422
2024-06-28 01:50:16,-0.1125,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.131747,0.0159086,0.310614,-0.163613,-0.148548,0.97429,-0.0438566
2024-06-28 01:50:20,-0.1125,-0.6175,0.14,0,0,0,1,-0.131422,-0.0168507,0.312755,-0.00148397,0.0236949,0.999653,-0.0113712
2024-06-28 01:50:24,-0.1125,-0.6175,0.14,0,0,0.382683,0.92388,-0.131526,-0.0164407,0.313298,-0.0139073,0.0199884,0.92756,0.37288
2024-06-28 01:50:28,-0.1125,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.131414,-0.01658,0.312769,0.174792,-0.148291,0.973066,0.024489
2024-06-28 01:50:32,-0.1125,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.131892,-0.0171685,0.31284,0.172436,0.19847,0.964157,-0.0357282
2024-06-28 01:50:36,-0.1125,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.131272,-0.017193,0.312185,-0.174687,0.196058,0.964792,0.0148615
2024-06-28 01:50:40,-0.1125,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.130963,-0.0165418,0.312054,-0.160807,-0.150096,0.97448,-0.044734
2024-06-28 01:50:43,-0.1125,-0.585,0.14,0,0,0,1,-0.130739,-0.0494905,0.314733,-0.00017673,0.0228815,0.999673,-0.0113731
2024-06-28 01:50:47,-0.1125,-0.585,0.14,0,0,0.382683,0.92388,-0.130621,-0.0490788,0.314701,-0.0120679,0.0212776,0.927455,0.373134
2024-06-28 01:50:51,-0.1125,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.1307,-0.0492187,0.314236,0.17528,-0.148757,0.972897,0.0248767
2024-06-28 01:50:55,-0.1125,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.131255,-0.0496093,0.314767,0.171157,0.198904,0.96424,-0.0372029
2024-06-28 01:50:59,-0.1125,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.130449,-0.0496473,0.313636,-0.174455,0.197117,0.964616,0.0150435
2024-06-28 01:51:03,-0.1125,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.13061,-0.0492846,0.314276,-0.157849,-0.147087,0.975354,-0.0461724
2024-06-28 01:51:07,-0.1125,-0.5525,0.14,0,0,0,1,-0.129986,-0.0821238,0.316491,5.10442e-05,0.0224784,0.999682,-0.0114381
2024-06-28 01:51:11,-0.1125,-0.5525,0.14,0,0,0.382683,0.92388,-0.129887,-0.0817638,0.316812,-0.0127262,0.0219719,0.927237,0.373612
2024-06-28 01:51:15,-0.1125,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.13013,-0.0817137,0.316362,0.174092,-0.148043,0.973234,0.024312
2024-06-28 01:51:19,-0.1125,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.130458,-0.0824739,0.316787,0.171528,0.198074,0.964373,-0.0364694
2024-06-28 01:51:23,-0.1125,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.129759,-0.0824046,0.315201,-0.17484,0.19478,0.965022,0.0149691
2024-06-28 01:51:27,-0.1125,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.129657,-0.0816143,0.31546,-0.167788,-0.157439,0.972065,-0.0463322
2024-06-28 01:51:31,-0.1125,-0.52,0.14,0,0,0,1,-0.129606,-0.114791,0.318519,-0.00195632,0.0225869,0.999678,-0.0113227
2024-06-28 01:51:35,-0.1125,-0.52,0.14,0,0,0.382683,0.92388,-0.12933,-0.114277,0.318231,-0.0109702,0.021685,0.927615,0.372746
2024-06-28 01:51:39,-0.1125,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.129333,-0.114301,0.317875,0.174589,-0.147826,0.973191,0.0237577
2024-06-28 01:51:43,-0.1125,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.129627,-0.11508,0.318426,0.171698,0.197503,0.964442,-0.0369367
2024-06-28 01:51:47,-0.1125,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.129265,-0.115036,0.317206,-0.175687,0.19499,0.964818,0.0154591
2024-06-28 01:51:51,-0.1125,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.128913,-0.11422,0.31717,-0.167954,-0.159317,0.971685,-0.047246
2024-06-28 01:51:55,-0.1125,-0.52,0.14,0,0,0,1,-0.129491,-0.11475,0.318315,-0.00101194,0.0215817,0.999708,-0.010531
2024-06-28 01:52:00,-0.08,-0.78,0.14,0,0,0,1,-0.103242,0.147115,0.306451,-0.00117198,0.0254083,0.999625,-0.0101465
2024-06-28 01:52:04,-0.08,-0.78,0.14,0,0,0.382683,0.92388,-0.102822,0.147049,0.305387,-0.0109012,0.0174114,0.928207,0.371495
2024-06-28 01:52:08,-0.08,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.103545,0.147126,0.306622,0.172575,-0.144609,0.973982,0.0258053
2024-06-28 01:52:12,-0.08,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.103682,0.146967,0.306573,0.169754,0.20265,0.963754,-0.035991
2024-06-28 01:52:16,-0.08,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.103129,0.146618,0.305406,-0.174093,0.185488,0.967014,0.0127504
2024-06-28 01:52:20,-0.08,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.102542,0.146779,0.305512,-0.167341,-0.149195,0.973565,-0.0436907
2024-06-28 01:52:24,-0.08,-0.7475,0.14,0,0,0,1,-0.102332,0.114325,0.307561,-0.00284207,0.024088,0.999652,-0.0103504
2024-06-28 01:52:28,-0.08,-0.7475,0.14,0,0,0.382683,0.92388,-0.102051,0.114571,0.3069,-0.00988071,0.0181049,0.928201,0.371506
2024-06-28 01:52:32,-0.08,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.102681,0.114494,0.30746,0.172449,-0.145404,0.973892,0.0255427
2024-06-28 01:52:36,-0.08,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.102669,0.114254,0.308366,0.171431,0.199843,0.964005,-0.0369807
2024-06-28 01:52:40,-0.08,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.102325,0.11424,0.307417,-0.172555,0.189446,0.966505,0.0141222
2024-06-28 01:52:44,-0.08,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.101691,0.114368,0.306534,-0.166141,-0.147828,0.97401,-0.0429982
2024-06-28 01:52:48,-0.08,-0.715,0.14,0,0,0,1,-0.101428,0.0815541,0.308601,0.00159676,0.025171,0.999632,-0.00993494
2024-06-28 01:52:52,-0.08,-0.715,0.14,0,0,0.382683,0.92388,-0.101292,0.0820806,0.308705,-0.0104759,0.0186865,0.927818,0.372418
2024-06-28 01:52:56,-0.08,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.10168,0.0816913,0.308646,0.172937,-0.145075,0.97385,0.0257368
2024-06-28 01:53:00,-0.08,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.101869,0.0813373,0.309179,0.17149,0.201609,0.963653,-0.0363073
2024-06-28 01:53:04,-0.08,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.101314,0.0813495,0.308619,-0.173073,0.195873,0.965123,0.0146866
2024-06-28 01:53:08,-0.08,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.100857,0.0816615,0.308108,-0.165738,-0.146713,0.974192,-0.0442333
2024-06-28 01:53:12,-0.08,-0.6825,0.14,0,0,0,1,-0.100501,0.0488018,0.309778,-3.48095e-05,0.0243506,0.999654,-0.00990516
2024-06-28 01:53:16,-0.08,-0.6825,0.14,0,0,0.382683,0.92388,-0.100421,0.0495035,0.309831,-0.0115361,0.016936,0.928184,0.371557
2024-06-28 01:53:20,-0.08,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.100888,0.0490729,0.310368,0.17398,-0.145462,0.973581,0.0266704
2024-06-28 01:53:24,-0.08,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.100977,0.0487358,0.310867,0.172107,0.199745,0.96393,-0.0363433
2024-06-28 01:53:28,-0.08,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.100301,0.0485487,0.309548,-0.17476,0.195557,0.964875,0.0152119
2024-06-28 01:53:32,-0.08,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0999741,0.0491244,0.309238,-0.164115,-0.14872,0.97419,-0.0436118
2024-06-28 01:53:35,-0.08,-0.65,0.14,0,0,0,1,-0.0997267,0.0163605,0.31127,-0.000814025,0.0232384,0.999673,-0.0105807
2024-06-28 01:53:39,-0.08,-0.65,0.14,0,0,0.382683,0.92388,-0.0996588,0.0167644,0.311239,-0.0135821,0.0191465,0.92786,0.372189
2024-06-28 01:53:43,-0.08,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0999997,0.0165095,0.311538,0.1748,-0.146387,0.973342,0.0249313
2024-06-28 01:53:47,-0.08,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.099997,0.0160069,0.311682,0.173178,0.198882,0.963889,-0.037059
2024-06-28 01:53:51,-0.08,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0994345,0.0160027,0.311006,-0.176739,0.196665,0.96429,0.0151871
2024-06-28 01:53:55,-0.08,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0991462,0.0165247,0.310991,-0.162873,-0.14927,0.974308,-0.0437623
2024-06-28 01:53:59,-0.08,-0.6175,0.14,0,0,0,1,-0.0989155,-0.0162763,0.312849,0.000204602,0.0244204,0.999642,-0.0108803
2024-06-28 01:54:03,-0.08,-0.6175,0.14,0,0,0.382683,0.92388,-0.0988617,-0.0158524,0.313486,-0.0151888,0.0181467,0.927622,0.372769
2024-06-28 01:54:07,-0.08,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0989496,-0.0160406,0.313184,0.1759,-0.145994,0.973179,0.0258173
2024-06-28 01:54:11,-0.08,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0994207,-0.0164435,0.312977,0.172354,0.199102,0.964019,-0.0363375
2024-06-28 01:54:15,-0.08,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.098773,-0.0165343,0.312542,-0.173659,0.197171,0.964733,0.0160078
2024-06-28 01:54:19,-0.08,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0985127,-0.0160498,0.312731,-0.160182,-0.14785,0.974931,-0.0446142
2024-06-28 01:54:23,-0.08,-0.585,0.14,0,0,0,1,-0.0981548,-0.0487529,0.315085,-0.000650677,0.0202952,0.999727,-0.0114668
2024-06-28 01:54:27,-0.08,-0.585,0.14,0,0,0.382683,0.92388,-0.097998,-0.0485156,0.315121,-0.0132102,0.0196136,0.927398,0.373327
2024-06-28 01:54:31,-0.08,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0980312,-0.0485614,0.314155,0.175194,-0.149356,0.972839,0.0241611
2024-06-28 01:54:35,-0.08,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0985687,-0.0491014,0.314564,0.173021,0.197907,0.964118,-0.0370547
2024-06-28 01:54:39,-0.08,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0977583,-0.0489561,0.313411,-0.1755,0.196272,0.9646,0.0149327
2024-06-28 01:54:43,-0.08,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0976405,-0.0486653,0.314196,-0.159329,-0.146211,0.975321,-0.0445462
2024-06-28 01:54:47,-0.08,-0.5525,0.14,0,0,0,1,-0.0973295,-0.0814314,0.31655,0.00142843,0.0228425,0.999671,-0.0115159
2024-06-28 01:54:51,-0.08,-0.5525,0.14,0,0,0.382683,0.92388,-0.0973143,-0.0810405,0.316754,-0.0121663,0.0205287,0.927243,0.373699
2024-06-28 01:54:55,-0.08,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0974449,-0.081052,0.316129,0.174665,-0.148057,0.973126,0.0244135
2024-06-28 01:54:59,-0.08,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0977392,-0.0817299,0.31653,0.172254,0.197592,0.964329,-0.0368122
2024-06-28 01:55:03,-0.08,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0970982,-0.0817129,0.315178,-0.174587,0.195601,0.964907,0.0146492
2024-06-28 01:55:07,-0.08,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0971303,-0.0811421,0.315682,-0.164827,-0.144804,0.974652,-0.0437074
2024-06-28 01:55:11,-0.08,-0.52,0.14,0,0,0,1,-0.0966633,-0.114017,0.318316,-0.000959202,0.0244494,0.99965,-0.0100851
2024-06-28 01:55:15,-0.08,-0.52,0.14,0,0,0.382683,0.92388,-0.0965093,-0.113604,0.317991,-0.0128502,0.0206574,0.927501,0.373028
2024-06-28 01:55:19,-0.08,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0966067,-0.113457,0.317649,0.175659,-0.149833,0.972668,0.0246875
2024-06-28 01:55:23,-0.08,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0969365,-0.114519,0.318406,0.172407,0.198299,0.964143,-0.0371608
2024-06-28 01:55:27,-0.08,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0962302,-0.114239,0.316788,-0.175526,0.195237,0.964802,0.0151412
2024-06-28 01:55:31,-0.08,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0962091,-0.113659,0.317086,-0.171986,-0.141854,0.973866,-0.0433716
2024-06-28 01:55:34,-0.08,-0.52,0.14,0,0,0,1,-0.0966685,-0.114204,0.318372,-0.000738146,0.0220006,0.999692,-0.0113067
2024-06-28 01:55:40,-0.0475,-0.78,0.14,0,0,0,1,-0.0704686,0.147817,0.306519,-0.00233334,0.0242642,0.999649,-0.0103558
2024-06-28 01:55:44,-0.0475,-0.78,0.14,0,0,0.382683,0.92388,-0.0701937,0.147841,0.305673,-0.0103506,0.0193445,0.927889,0.372209
2024-06-28 01:55:48,-0.0475,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0709554,0.148139,0.307119,0.172666,-0.143294,0.97415,0.0261766
2024-06-28 01:55:52,-0.0475,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0708895,0.147677,0.30665,0.170493,0.201964,0.963771,-0.0358847
2024-06-28 01:55:56,-0.0475,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0705038,0.147411,0.305804,-0.170785,0.189399,0.966819,0.0146192
2024-06-28 01:56:00,-0.0475,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0701503,0.147596,0.305854,-0.167389,-0.149015,0.973536,-0.0447579
2024-06-28 01:56:04,-0.0475,-0.7475,0.14,0,0,0,1,-0.0697512,0.115078,0.307627,-0.00155055,0.0218699,0.999706,-0.0103581
2024-06-28 01:56:08,-0.0475,-0.7475,0.14,0,0,0.382683,0.92388,-0.0694053,0.115319,0.307183,-0.0103794,0.0185805,0.927935,0.372133
2024-06-28 01:56:12,-0.0475,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0699214,0.115211,0.307561,0.173481,-0.143911,0.973907,0.0264292
2024-06-28 01:56:16,-0.0475,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0699844,0.114829,0.308135,0.172706,0.200668,0.96367,-0.0352889
2024-06-28 01:56:20,-0.0475,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0695947,0.114706,0.307319,-0.169812,0.193636,0.966139,0.0154842
2024-06-28 01:56:24,-0.0475,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0692286,0.115007,0.306622,-0.166557,-0.148808,0.973744,-0.0440051
2024-06-28 01:56:27,-0.0475,-0.715,0.14,0,0,0,1,-0.0687949,0.0822912,0.308881,-0.00148128,0.0239108,0.999651,-0.0110293
2024-06-28 01:56:31,-0.0475,-0.715,0.14,0,0,0.382683,0.92388,-0.0685863,0.0828026,0.308533,-0.00986406,0.018468,0.927664,0.372829
2024-06-28 01:56:35,-0.0475,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0691102,0.0824438,0.309341,0.174293,-0.143935,0.97379,0.0252405
2024-06-28 01:56:39,-0.0475,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0689577,0.0820478,0.308993,0.173187,0.200918,0.963508,-0.0359141
2024-06-28 01:56:43,-0.0475,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0688329,0.0819301,0.308645,-0.170791,0.195595,0.965594,0.0140904
2024-06-28 01:56:47,-0.0475,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0683248,0.0822967,0.308023,-0.166082,-0.148064,0.973907,-0.0446984
2024-06-28 01:56:51,-0.0475,-0.6825,0.14,0,0,0,1,-0.067997,0.0495887,0.309961,-0.000626169,0.024674,0.99964,-0.0104559
2024-06-28 01:56:55,-0.0475,-0.6825,0.14,0,0,0.382683,0.92388,-0.067793,0.0501444,0.310206,-0.0118177,0.0166358,0.928149,0.371647
2024-06-28 01:56:59,-0.0475,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0681619,0.0498743,0.310423,0.174471,-0.143872,0.973741,0.0262604
2024-06-28 01:57:03,-0.0475,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0681464,0.0493516,0.310272,0.173924,0.201565,0.963253,-0.0355607
2024-06-28 01:57:07,-0.0475,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0680341,0.0493233,0.310187,-0.169631,0.196804,0.965549,0.0144402
2024-06-28 01:57:11,-0.0475,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0675038,0.0497084,0.309803,-0.165493,-0.147454,0.974132,-0.0440051
2024-06-28 01:57:15,-0.0475,-0.65,0.14,0,0,0,1,-0.0671229,0.0170469,0.311221,-0.000140863,0.0214966,0.999702,-0.0114975
2024-06-28 01:57:19,-0.0475,-0.65,0.14,0,0,0.382683,0.92388,-0.0670572,0.0173984,0.311467,-0.0115405,0.0201116,0.927488,0.373129
2024-06-28 01:57:23,-0.0475,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0673341,0.0173147,0.311456,0.175273,-0.14552,0.973389,0.0248307
2024-06-28 01:57:27,-0.0475,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0674103,0.0167357,0.312047,0.172057,0.199518,0.963982,-0.0364396
2024-06-28 01:57:31,-0.0475,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0669184,0.0167166,0.311167,-0.173956,0.19612,0.964909,0.0150529
2024-06-28 01:57:35,-0.0475,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0667369,0.017279,0.311489,-0.165655,-0.146254,0.974284,-0.0440234
2024-06-28 01:57:39,-0.0475,-0.6175,0.14,0,0,0,1,-0.0664514,-0.0155508,0.313121,-0.000452641,0.0223097,0.999694,-0.0106595
2024-06-28 01:57:43,-0.0475,-0.6175,0.14,0,0,0.382683,0.92388,-0.0663006,-0.0151291,0.313208,-0.0127122,0.0202967,0.927716,0.372517
2024-06-28 01:57:47,-0.0475,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0664588,-0.0152952,0.312873,0.177089,-0.148412,0.972622,0.0248855
2024-06-28 01:57:51,-0.0475,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0666033,-0.0157709,0.313045,0.172957,0.198459,0.964034,-0.0365749
2024-06-28 01:57:55,-0.0475,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0661112,-0.0158632,0.312399,-0.175142,0.195545,0.964811,0.0150553
2024-06-28 01:57:59,-0.0475,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0659602,-0.0154952,0.31362,-0.165721,-0.143282,0.974737,-0.0435224
2024-06-28 01:58:03,-0.0475,-0.585,0.14,0,0,0,1,-0.0657058,-0.0482359,0.315614,-0.00293148,0.0200136,0.999746,-0.00989086
2024-06-28 01:58:07,-0.0475,-0.585,0.14,0,0,0.382683,0.92388,-0.0654846,-0.0479098,0.315347,-0.0130822,0.019701,0.927484,0.373112
2024-06-28 01:58:11,-0.0475,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.065668,-0.0478928,0.31464,0.176284,-0.146152,0.973116,0.0246513
2024-06-28 01:58:15,-0.0475,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0658972,-0.0483329,0.314444,0.172692,0.198444,0.964088,-0.0364788
2024-06-28 01:58:19,-0.0475,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0653009,-0.0483714,0.313857,-0.173655,0.196103,0.964969,0.0148914
2024-06-28 01:58:23,-0.0475,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0651044,-0.0480973,0.314813,-0.164895,-0.141988,0.975051,-0.0438247
2024-06-28 01:58:26,-0.0475,-0.5525,0.14,0,0,0,1,-0.0647102,-0.080923,0.316964,-0.00115311,0.0212554,0.999707,-0.0114734
