timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024/6/28 02:00,-0.015,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0358151,0.0828966,0.308158,-0.166669,-0.147698,0.973888,-0.0441388
2024/6/28 02:00,-0.015,-0.6825,0.14,0,0,0,1,-0.035322,0.0503578,0.310152,-0.00140468,0.0235038,0.999666,-0.0106182
2024/6/28 02:00,-0.015,-0.6825,0.14,0,0,0.382683,0.92388,-0.0351005,0.0507432,0.309995,-0.00952586,0.0202122,0.927869,0.372235
2024/6/28 02:00,-0.015,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0356308,0.0505328,0.310511,0.175706,-0.144781,0.9734,0.0256529
2024/6/28 02:00,-0.015,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0356351,0.0501316,0.310623,0.173869,0.197794,0.964024,-0.0361338
2024/6/28 02:00,-0.015,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0353701,0.0501117,0.310406,-0.170457,0.197899,0.965169,0.015073
2024/6/28 02:00,-0.015,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0350569,0.0505492,0.310474,-0.165478,-0.144355,0.974622,-0.0434721
2024/6/28 02:00,-0.015,-0.65,0.14,0,0,0,1,-0.0345146,0.0178892,0.311536,-0.000425852,0.0231463,0.999672,-0.0108068
2024/6/28 02:00,-0.015,-0.65,0.14,0,0,0.382683,0.92388,-0.0343642,0.0182541,0.311409,-0.0106134,0.0184929,0.927837,0.372375
2024/6/28 02:01,-0.015,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0349243,0.0179326,0.312391,0.175617,-0.144066,0.973519,0.0257811
2024/6/28 02:01,-0.015,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0347983,0.0174494,0.311919,0.174286,0.199291,0.963646,-0.0359629
2024/6/28 02:01,-0.015,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0344233,0.0173121,0.311441,-0.173684,0.196354,0.964909,0.0151298
2024/6/28 02:01,-0.015,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0343263,0.018041,0.312117,-0.162695,-0.14518,0.974919,-0.0445705
2024/6/28 02:01,-0.015,-0.6175,0.14,0,0,0,1,-0.0337672,-0.0148537,0.31323,-0.000717876,0.0172444,0.999799,-0.0100666
2024/6/28 02:01,-0.015,-0.6175,0.14,0,0,0.382683,0.92388,-0.0335895,-0.0145696,0.313062,-0.0130209,0.0204736,0.927754,0.372401
2024/6/28 02:01,-0.015,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0340587,-0.0147233,0.313592,0.176421,-0.144226,0.973356,0.0255506
2024/6/28 02:01,-0.015,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0341378,-0.0152326,0.31346,0.173171,0.198284,0.964017,-0.0369536
2024/6/28 02:01,-0.015,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0336812,-0.0153261,0.312248,-0.174365,0.196459,0.964776,0.014421
2024/6/28 02:01,-0.015,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0334813,-0.0147806,0.313663,-0.165354,-0.145127,0.974496,-0.0441991
2024/6/28 02:01,-0.015,-0.585,0.14,0,0,0,1,-0.0329534,-0.0474321,0.315349,0.000651451,0.0196525,0.999754,-0.0102347
2024/6/28 02:01,-0.015,-0.585,0.14,0,0,0.382683,0.92388,-0.0327238,-0.0472422,0.315194,-0.015247,0.0193835,0.927601,0.372756
2024/6/28 02:01,-0.015,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0331766,-0.0473268,0.31504,0.175833,-0.14661,0.973124,0.0248544
2024/6/28 02:01,-0.015,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.033362,-0.0477211,0.315012,0.173832,0.197577,0.964038,-0.0370928
2024/6/28 02:01,-0.015,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0327642,-0.0476508,0.313559,-0.173672,0.196305,0.964933,0.014403
2024/6/28 02:02,-0.015,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0326741,-0.0474668,0.315363,-0.166394,-0.140007,0.975053,-0.0444928
2024/6/28 02:02,-0.015,-0.5525,0.14,0,0,0,1,-0.0322375,-0.0803228,0.317109,-0.00214647,0.0220682,0.999703,-0.0101077
2024/6/28 02:02,-0.015,-0.5525,0.14,0,0,0.382683,0.92388,-0.0319842,-0.0798515,0.316759,-0.0138738,0.0221104,0.927513,0.372878
2024/6/28 02:02,-0.015,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.032321,-0.0795715,0.315891,0.17938,-0.149009,0.972145,0.0234981
2024/6/28 02:02,-0.015,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0325622,-0.0807058,0.317205,0.17244,0.196951,0.964419,-0.0370242
2024/6/28 02:02,-0.015,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.0321546,-0.0805115,0.315969,-0.174464,0.195726,0.964909,0.0143071
2024/6/28 02:02,-0.015,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0316621,-0.0798468,0.315971,-0.169624,-0.138948,0.974691,-0.0435438
2024/6/28 02:02,-0.015,-0.52,0.14,0,0,0,1,-0.0314655,-0.112733,0.318393,-0.00305151,0.0228337,0.999689,-0.00954381
2024/6/28 02:02,-0.015,-0.52,0.14,0,0,0.382683,0.92388,-0.0313077,-0.112187,0.318114,-0.013743,0.0217231,0.927278,0.373489
2024/6/28 02:02,-0.015,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0316614,-0.112435,0.318481,0.175102,-0.150393,0.972686,0.0245604
2024/6/28 02:02,-0.015,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.0317265,-0.113263,0.318744,0.17274,0.197519,0.964206,-0.0381372
2024/6/28 02:02,-0.015,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.031234,-0.113011,0.317589,-0.174859,0.194617,0.965062,0.0142459
2024/6/28 02:02,-0.015,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.0309527,-0.112296,0.317164,-0.172258,-0.140588,0.973979,-0.0438812
2024/6/28 02:02,-0.015,-0.52,0.14,0,0,0,1,-0.0313998,-0.112866,0.318603,-0.00234632,0.0221076,0.9997,-0.0101458
2024/6/28 02:02,0.0175,-0.78,0.14,0,0,0,1,-0.00506718,0.149147,0.306741,-0.00327274,0.0243733,0.999642,-0.0104792
2024/6/28 02:03,0.0175,-0.78,0.14,0,0,0.382683,0.92388,-0.00510421,0.149327,0.306046,-0.01002,0.0194899,0.92786,0.372283
2024/6/28 02:03,0.0175,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.00564959,0.149654,0.307748,0.172509,-0.14178,0.974399,0.0261788
2024/6/28 02:03,0.0175,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.00566228,0.149169,0.306984,0.171463,0.205347,0.962887,-0.0357781
2024/6/28 02:03,0.0175,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.00518253,0.148904,0.305803,-0.171726,0.188499,0.966832,0.0146407
2024/6/28 02:03,0.0175,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.00490622,0.149234,0.306384,-0.167656,-0.147222,0.973805,-0.0438156
2024/6/28 02:03,0.0175,-0.7475,0.14,0,0,0,1,-0.00442389,0.116525,0.308135,-0.00264622,0.0250794,0.999623,-0.0108516
2024/6/28 02:03,0.0175,-0.7475,0.14,0,0,0.382683,0.92388,-0.00434453,0.116811,0.307485,-0.00860231,0.0189664,0.927852,0.372365
2024/6/28 02:03,0.0175,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.0048501,0.116797,0.308176,0.173202,-0.142878,0.974127,0.0257688
2024/6/28 02:03,0.0175,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.00472264,0.116187,0.308472,0.172691,0.205277,0.962669,-0.0361496
2024/6/28 02:03,0.0175,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.00437863,0.116125,0.307612,-0.170806,0.192736,0.966146,0.0154613
2024/6/28 02:03,0.0175,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.00402897,0.116468,0.307062,-0.167017,-0.146753,0.973961,-0.0443681
2024/6/28 02:03,0.0175,-0.715,0.14,0,0,0,1,-0.00346096,0.0838108,0.309256,-0.0027582,0.0255633,0.999616,-0.0102854
2024/6/28 02:03,0.0175,-0.715,0.14,0,0,0.382683,0.92388,-0.00337511,0.0841309,0.308856,-0.0111345,0.0198681,0.927674,0.372695
2024/6/28 02:03,0.0175,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.00384842,0.0838982,0.309488,0.175442,-0.142748,0.973738,0.0260029
2024/6/28 02:03,0.0175,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.00397187,0.0834962,0.309507,0.175068,0.202909,0.962741,-0.0361546
2024/6/28 02:04,0.0175,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.00347394,0.0835113,0.309003,-0.172041,0.194004,0.965681,0.0149669
2024/6/28 02:04,0.0175,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.00315128,0.0837276,0.308693,-0.168072,-0.147205,0.973695,-0.0447326
2024/6/28 02:04,0.0175,-0.6825,0.14,0,0,0,1,-0.00283436,0.0509572,0.310638,6.87E-05,0.0266995,0.999587,-0.0105917
2024/6/28 02:04,0.0175,-0.6825,0.14,0,0,0.382683,0.92388,-0.00271238,0.0514212,0.310111,-0.00964107,0.0193441,0.927541,0.373095
2024/6/28 02:04,0.0175,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.00315646,0.0513708,0.311332,0.174698,-0.143461,0.973766,0.026049
2024/6/28 02:04,0.0175,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.00317442,0.0508899,0.310609,0.175846,0.199981,0.963186,-0.0368684
2024/6/28 02:04,0.0175,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.00274683,0.0506936,0.309913,-0.1719,0.196421,0.96523,0.0141419
2024/6/28 02:04,0.0175,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.00251419,0.0512742,0.310501,-0.16716,-0.146095,0.97402,-0.0446995
2024/6/28 02:04,0.0175,-0.65,0.14,0,0,0,1,-0.00193841,0.0185173,0.311802,-0.00375673,0.0216657,0.999697,-0.0109608
2024/6/28 02:04,0.0175,-0.65,0.14,0,0,0.382683,0.92388,-0.001925,0.0188766,0.311669,-0.0114668,0.0197327,0.927845,0.372264
2024/6/28 02:04,0.0175,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.00217883,0.0186522,0.312387,0.176472,-0.143715,0.973432,0.0251571
2024/6/28 02:04,0.0175,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.00242514,0.0181486,0.312265,0.174996,0.199268,0.963502,-0.0364905
2024/6/28 02:04,0.0175,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.00186155,0.0180819,0.311972,-0.171334,0.194791,0.965657,0.0143507
2024/6/28 02:04,0.0175,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.00154775,0.018702,0.311986,-0.167429,-0.147114,0.973828,-0.0445364
2024/6/28 02:04,0.0175,-0.6175,0.14,0,0,0,1,-0.00103195,-0.0142479,0.313526,-0.0040323,0.0231478,0.999668,-0.0105025
2024/6/28 02:05,0.0175,-0.6175,0.14,0,0,0.382683,0.92388,-0.00094077,-0.0138588,0.31322,-0.0150518,0.0209126,0.927368,0.37326
2024/6/28 02:05,0.0175,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.00150637,-0.0140372,0.313644,0.178639,-0.145137,0.972832,0.0249145
2024/6/28 02:05,0.0175,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.00156212,-0.0144747,0.313538,0.174674,0.198007,0.963793,-0.0372062
2024/6/28 02:05,0.0175,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.00106036,-0.0145327,0.312757,-0.174,0.195813,0.964976,0.0142139
2024/6/28 02:05,0.0175,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,-0.000735309,-0.0141943,0.313742,-0.166893,-0.143322,0.974445,-0.0454163
2024/6/28 02:05,0.0175,-0.585,0.14,0,0,0,1,-0.000356574,-0.0469463,0.315493,-0.00330875,0.0226499,0.999685,-0.0101862
2024/6/28 02:05,0.0175,-0.585,0.14,0,0,0.382683,0.92388,-0.00016843,-0.0464432,0.315169,-0.0132546,0.020425,0.927653,0.372648
2024/6/28 02:05,0.0175,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,-0.000496702,-0.0466227,0.315215,0.179431,-0.146619,0.972472,0.0245814
2024/6/28 02:05,0.0175,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-0.000749876,-0.0471781,0.315286,0.172376,0.197306,0.964348,-0.0372842
2024/6/28 02:05,0.0175,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,-0.000204516,-0.0471921,0.314593,-0.172648,0.194676,0.965452,0.0139892
2024/6/28 02:05,0.0175,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,3.20E-05,-0.0467264,0.315278,-0.168063,-0.143503,0.974282,-0.0439933
2024/6/28 02:05,0.0175,-0.5525,0.14,0,0,0,1,0.000501551,-0.0796758,0.317423,-0.00311753,0.0198057,0.999742,-0.0106046
2024/6/28 02:05,0.0175,-0.5525,0.14,0,0,0.382683,0.92388,0.000621156,-0.0791822,0.317181,-0.0134227,0.0187138,0.927186,0.37389
2024/6/28 02:05,0.0175,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,7.41E-05,-0.0790641,0.316473,0.179825,-0.149151,0.972031,0.0239184
2024/6/28 02:05,0.0175,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,-2.11E-06,-0.0799706,0.317439,0.172638,0.196867,0.964395,-0.0371647
2024/6/28 02:06,0.0175,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.000641297,-0.0796583,0.315536,-0.175205,0.194846,0.964946,0.0147135
2024/6/28 02:06,0.0175,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.000791213,-0.0793242,0.316275,-0.169171,-0.141887,0.974294,-0.044674
2024/6/28 02:06,0.0175,-0.52,0.14,0,0,0,1,0.0013415,-0.112215,0.318808,-0.0037646,0.0200064,0.99974,-0.0102257
2024/6/28 02:06,0.0175,-0.52,0.14,0,0,0.382683,0.92388,0.00133211,-0.111661,0.318396,-0.0121211,0.0221587,0.927265,0.373551
2024/6/28 02:06,0.0175,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.000988267,-0.111686,0.318437,0.177133,-0.152255,0.972026,0.0246328
2024/6/28 02:06,0.0175,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.000866905,-0.112981,0.319934,0.172001,0.195659,0.964758,-0.0370741
2024/6/28 02:06,0.0175,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.00127569,-0.112435,0.31751,-0.173793,0.195638,0.965039,0.0148479
2024/6/28 02:06,0.0175,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.00157273,-0.111483,0.317091,-0.173235,-0.140872,0.973752,-0.0441765
2024/6/28 02:06,0.0175,-0.52,0.14,0,0,0,1,0.00127028,-0.112212,0.318799,-0.00380854,0.020119,0.999738,-0.0100325
2024/6/28 02:06,0.05,-0.78,0.14,0,0,0,1,0.0274216,0.149803,0.306775,-0.0042047,0.0256485,0.999596,-0.0114842
2024/6/28 02:06,0.05,-0.78,0.14,0,0,0.382683,0.92388,0.0273946,0.150223,0.306408,-0.0101353,0.0206188,0.927635,0.372781
2024/6/28 02:06,0.05,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0273429,0.150476,0.308022,0.172053,-0.144064,0.974162,0.0255394
2024/6/28 02:06,0.05,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0272047,0.149973,0.307516,0.170459,0.206709,0.962691,-0.0379488
2024/6/28 02:06,0.05,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0275094,0.14969,0.306238,-0.171934,0.191019,0.966297,0.0148095
2024/6/28 02:06,0.05,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0276271,0.14987,0.306335,-0.167366,-0.148668,0.97362,-0.0441723
2024/6/28 02:07,0.05,-0.7475,0.14,0,0,0,1,0.0281452,0.117232,0.308238,-0.00330816,0.0272691,0.999548,-0.0121631
2024/6/28 02:07,0.05,-0.7475,0.14,0,0,0.382683,0.92388,0.0282312,0.11746,0.30769,-0.0105152,0.0183874,0.927775,0.372538
2024/6/28 02:07,0.05,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0281757,0.117581,0.308625,0.17178,-0.143083,0.974376,0.0246764
2024/6/28 02:07,0.05,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.028019,0.116817,0.30864,0.174604,0.208511,0.961617,-0.0364251
2024/6/28 02:07,0.05,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0283123,0.116962,0.308115,-0.170049,0.19014,0.966794,0.0154723
2024/6/28 02:07,0.05,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0285077,0.117221,0.307849,-0.167376,-0.147268,0.97384,-0.0439639
2024/6/28 02:07,0.05,-0.715,0.14,0,0,0,1,0.0291065,0.0844013,0.309495,-0.000793962,0.0276476,0.999558,-0.0108923
2024/6/28 02:07,0.05,-0.715,0.14,0,0,0.382683,0.92388,0.0492846,0.0735108,0.328925,-0.0153352,0.0129369,0.909679,0.384419
2024/6/28 02:07,0.05,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0287797,0.0847414,0.310177,0.173659,-0.141286,0.974288,0.0253686
2024/6/28 02:07,0.05,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.028836,0.0841276,0.309682,0.176839,0.201072,0.962776,-0.0368796
2024/6/28 02:07,0.05,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0290953,0.0843638,0.309604,-0.170039,0.192452,0.96634,0.015385
2024/6/28 02:07,0.05,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0293951,0.0843116,0.308615,-0.168453,-0.147374,0.97359,-0.0450232
2024/6/28 02:07,0.05,-0.6825,0.14,0,0,0,1,0.0298173,0.05172,0.310574,-0.00308885,0.0270197,0.999567,-0.0111854
2024/6/28 02:07,0.05,-0.6825,0.14,0,0,0.382683,0.92388,0.0299737,0.0521848,0.310434,-0.0111598,0.0209198,0.927808,0.372302
2024/6/28 02:07,0.05,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0295635,0.0520057,0.311599,0.176009,-0.141053,0.973901,0.0253149
2024/6/28 02:08,0.05,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0295694,0.0515777,0.311147,0.17498,0.199198,0.963528,-0.0362677
2024/6/28 02:08,0.05,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0299594,0.0515176,0.310922,-0.17322,0.192366,0.965795,0.0151728
2024/6/28 02:08,0.05,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0300143,0.0520104,0.310666,-0.168226,-0.146219,0.973815,-0.0447638
2024/6/28 02:08,0.05,-0.65,0.14,0,0,0,1,0.0306619,0.0191341,0.311687,-0.00794672,0.0236845,0.99963,-0.0105608
2024/6/28 02:08,0.05,-0.65,0.14,0,0,0.382683,0.92388,0.0306149,0.0195722,0.311819,-0.0105776,0.020352,0.927602,0.372863
2024/6/28 02:08,0.05,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0304497,0.0193404,0.313223,0.174823,-0.142215,0.973941,0.0255209
2024/6/28 02:08,0.05,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0302916,0.0187799,0.312655,0.177203,0.196518,0.963637,-0.0371811
2024/6/28 02:08,0.05,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0308783,0.0188104,0.312171,-0.172265,0.194227,0.965605,0.0143901
2024/6/28 02:08,0.05,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0309109,0.0192424,0.312431,-0.167255,-0.144832,0.974187,-0.0448109
2024/6/28 02:08,0.05,-0.6175,0.14,0,0,0,1,0.0315015,-0.0134727,0.313567,-0.00745086,0.0213743,0.999685,-0.0107559
2024/6/28 02:08,0.05,-0.6175,0.14,0,0,0.382683,0.92388,0.0314664,-0.0131109,0.313471,-0.0112036,0.019984,0.92748,0.373166
2024/6/28 02:08,0.05,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0310855,-0.0134713,0.314175,0.18036,-0.142943,0.97285,0.0244764
2024/6/28 02:08,0.05,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0311966,-0.0138138,0.31432,0.174254,0.195904,0.964322,-0.0366
2024/6/28 02:08,0.05,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0315842,-0.013877,0.313259,-0.173876,0.195262,0.96511,0.0142139
2024/6/28 02:08,0.05,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0316857,-0.0134603,0.313814,-0.168321,-0.142367,0.974328,-0.045666
2024/6/28 02:09,0.05,-0.585,0.14,0,0,0,1,0.0323228,-0.0461656,0.31549,-0.00823178,0.018086,0.999751,-0.0101065
2024/6/28 02:09,0.05,-0.585,0.14,0,0,0.382683,0.92388,0.0324414,-0.0457732,0.315632,-0.011173,0.0190052,0.927698,0.372677
2024/6/28 02:09,0.05,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0318805,-0.0459621,0.31544,0.180707,-0.144191,0.972615,0.0239345
2024/6/28 02:09,0.05,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0319271,-0.0464962,0.315808,0.175006,0.195866,0.964173,-0.0371329
2024/6/28 02:09,0.05,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0321409,-0.0464281,0.313972,-0.175447,0.195141,0.964849,0.01432
2024/6/28 02:09,0.05,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0326546,-0.046076,0.315294,-0.167966,-0.142399,0.974395,-0.0454347
2024/6/28 02:09,0.05,-0.5525,0.14,0,0,0,1,0.0329803,-0.0789609,0.317188,-0.00462418,0.0213724,0.999703,-0.0107129
2024/6/28 02:09,0.05,-0.5525,0.14,0,0,0.382683,0.92388,0.0331559,-0.0784644,0.316564,-0.0149533,0.0226474,0.927284,0.373374
2024/6/28 02:09,0.05,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0325837,-0.0783885,0.31666,0.180728,-0.150476,0.971652,0.024146
2024/6/28 02:09,0.05,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0328233,-0.0793351,0.317817,0.173031,0.196252,0.964423,-0.0378671
2024/6/28 02:09,0.05,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0329843,-0.0790166,0.315949,-0.17504,0.193938,0.965158,0.0147742
2024/6/28 02:09,0.05,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0332586,-0.0784697,0.31587,-0.169943,-0.145723,0.973571,-0.0452065
2024/6/28 02:09,0.05,-0.52,0.14,0,0,0,1,0.0338798,-0.111542,0.318954,-0.00254004,0.0227792,0.999676,-0.0110642
2024/6/28 02:09,0.05,-0.52,0.14,0,0,0.382683,0.92388,0.0338172,-0.110943,0.318351,-0.0132107,0.0218114,0.927476,0.373012
2024/6/28 02:09,0.05,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0335054,-0.111072,0.318711,0.178451,-0.154873,0.971387,0.0239668
2024/6/28 02:10,0.05,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0335741,-0.11212,0.319867,0.170807,0.196693,0.96471,-0.0383423
2024/6/28 02:10,0.05,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0338262,-0.111782,0.317886,-0.173831,0.195331,0.965092,0.015041
2024/6/28 02:10,0.05,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0341808,-0.111029,0.317684,-0.171396,-0.140695,0.97407,-0.0448964
2024/6/28 02:10,0.05,-0.52,0.14,0,0,0,1,0.0336983,-0.11157,0.318697,-0.00240517,0.023943,0.999655,-0.0103523
2024/6/28 02:10,0.0825,-0.78,0.14,0,0,0,1,0.0601878,0.150681,0.307078,-0.00279117,0.0255683,0.999603,-0.0114735
2024/6/28 02:10,0.0825,-0.78,0.14,0,0,0.382683,0.92388,0.060116,0.15065,0.306141,-0.0112835,0.0192632,0.927844,0.3723
2024/6/28 02:10,0.0825,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0603449,0.151346,0.308419,0.17094,-0.141716,0.974718,0.0249238
2024/6/28 02:10,0.0825,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0601625,0.150791,0.307692,0.171429,0.208958,0.962061,-0.0371946
2024/6/28 02:10,0.0825,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0601166,0.150409,0.306464,-0.172875,0.190229,0.966289,0.0145788
2024/6/28 02:10,0.0825,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0601245,0.150439,0.306261,-0.168702,-0.148081,0.973479,-0.0441636
2024/6/28 02:10,0.0825,-0.7475,0.14,0,0,0,1,0.0610513,0.117897,0.308288,-0.00486231,0.0264602,0.999569,-0.0117505
2024/6/28 02:10,0.0825,-0.7475,0.14,0,0,0.382683,0.92388,0.061183,0.118276,0.308136,-0.0127137,0.0210194,0.927927,0.371952
2024/6/28 02:10,0.0825,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0611704,0.11842,0.309287,0.171657,-0.141332,0.974652,0.024761
2024/6/28 02:10,0.0825,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0609505,0.11767,0.308835,0.177453,0.202438,0.962416,-0.0357858
2024/6/28 02:10,0.0825,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0609827,0.117591,0.308336,-0.173721,0.19214,0.965765,0.0141804
2024/6/28 02:11,0.0825,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.0610655,0.117843,0.307506,-0.169067,-0.146991,0.973559,-0.0446328
2024/6/28 02:11,0.0825,-0.715,0.14,0,0,0,1,0.0617962,0.085098,0.30949,-0.00382188,0.0249428,0.999625,-0.0105981
2024/6/28 02:11,0.0825,-0.715,0.14,0,0,0.382683,0.92388,0.0620258,0.0855727,0.309555,-0.0119178,0.0219692,0.927774,0.372303
2024/6/28 02:11,0.0825,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.0618978,0.085567,0.310984,0.173117,-0.141658,0.974351,0.0245566
2024/6/28 02:11,0.0825,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.0615476,0.0848456,0.310071,0.180557,0.20056,0.962251,-0.0352944
2024/6/28 02:11,0.0825,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.0617974,0.0849893,0.309552,-0.172894,0.193659,0.965594,0.0151836
