timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 03:02:14,-0.069,-0.57,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.085864,-0.0662518,0.277542,0.109891,-0.150829,-0.684865,0.704367
2024-06-28 03:02:19,-0.069,-0.54,0.177333,0,0.182236,0,0.983255,-0.0858097,-0.0957096,0.279222,-0.188557,0.0223581,0.981703,-0.0143012
2024-06-28 03:02:23,-0.069,-0.54,0.177333,0.12886,0.12886,0.695266,0.695266,-0.0853444,-0.0948944,0.278912,-0.149271,-0.109902,0.704726,0.684836
2024-06-28 03:02:28,-0.069,-0.54,0.177333,0.182236,1.11587e-17,0.983255,6.0207e-17,-0.0846613,-0.0954461,0.279196,-0.0243029,-0.186588,0.0141133,0.982036
2024-06-28 03:02:33,-0.069,-0.54,0.177333,0.12886,-0.12886,0.695266,-0.695266,-0.0850823,-0.0962099,0.279165,0.113034,-0.147935,-0.684753,0.704593
2024-06-28 03:02:37,-0.04,-0.75,0.166667,0,0.130526,0,0.991445,-0.0622376,0.116025,0.280468,-0.128511,0.0213216,0.991395,-0.0128607
2024-06-28 03:02:41,-0.04,-0.75,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0615722,0.11645,0.27987,-0.104619,-0.0817394,0.71153,0.689998
2024-06-28 03:02:46,-0.04,-0.75,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0609261,0.116049,0.280301,-0.0195375,-0.129045,0.0128898,0.991362
2024-06-28 03:02:51,-0.04,-0.75,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0613839,0.115197,0.279859,0.0810033,-0.105988,-0.690199,0.711217
2024-06-28 03:02:55,-0.04,-0.72,0.166667,0,0.130526,0,0.991445,-0.0614814,0.0858765,0.281387,-0.129009,0.0212245,0.991314,-0.0141866
2024-06-28 03:02:59,-0.04,-0.72,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0607961,0.0864928,0.281109,-0.106592,-0.0839287,0.711369,0.6896
2024-06-28 03:03:04,-0.04,-0.72,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0602688,0.0859728,0.281611,-0.0228487,-0.13173,0.0135382,0.990929
2024-06-28 03:03:09,-0.04,-0.72,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0606574,0.0852183,0.280976,0.0825294,-0.105696,-0.689606,0.711659
2024-06-28 03:03:13,-0.04,-0.69,0.166667,0,0.130526,0,0.991445,-0.0605871,0.0557154,0.282684,-0.132303,0.0215751,0.990879,-0.0137233
2024-06-28 03:03:17,-0.04,-0.69,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0600074,0.0563562,0.282357,-0.101357,-0.0825054,0.711837,0.690077
2024-06-28 03:03:23,-0.04,-0.69,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0594011,0.0557743,0.282738,-0.0215536,-0.131829,0.0139137,0.99094
2024-06-28 03:03:27,-0.04,-0.69,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0598477,0.055204,0.282773,0.0827229,-0.106042,-0.690206,0.711004
2024-06-28 03:03:31,-0.04,-0.66,0.166667,0,0.130526,0,0.991445,-0.0598753,0.0255954,0.283993,-0.130932,0.0231215,0.991022,-0.0139948
2024-06-28 03:03:35,-0.04,-0.66,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0594228,0.0262784,0.28393,-0.106006,-0.080379,0.711485,0.689991
2024-06-28 03:03:41,-0.04,-0.66,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0587509,0.0257685,0.284207,-0.0230287,-0.130933,0.013935,0.991025
2024-06-28 03:03:45,-0.04,-0.66,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0592418,0.0250724,0.284073,0.0774989,-0.109665,-0.690522,0.710736
2024-06-28 03:03:49,-0.04,-0.63,0.166667,0,0.130526,0,0.991445,-0.0591929,-0.00445848,0.285654,-0.132047,0.0230584,0.990874,-0.0141225
2024-06-28 03:03:54,-0.04,-0.63,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0585436,-0.00375156,0.285781,-0.110549,-0.0735689,0.710487,0.691067
2024-06-28 03:03:59,-0.04,-0.63,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0578815,-0.00426842,0.286008,-0.0245845,-0.135831,0.0137716,0.990329
2024-06-28 03:04:03,-0.04,-0.63,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0585471,-0.00500146,0.285785,0.0728931,-0.108306,-0.691368,0.710609
2024-06-28 03:04:07,-0.04,-0.6,0.166667,0,0.130526,0,0.991445,-0.0582422,-0.0344858,0.287112,-0.135902,0.0262577,0.990294,-0.0125194
2024-06-28 03:04:12,-0.04,-0.6,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0578623,-0.0338181,0.287113,-0.111457,-0.0709228,0.710385,0.691303
2024-06-28 03:04:17,-0.04,-0.6,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0570454,-0.0344168,0.287578,-0.0233463,-0.136986,0.0121578,0.990223
2024-06-28 03:04:21,-0.04,-0.6,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0577471,-0.0350018,0.287462,0.0719468,-0.110757,-0.691113,0.710576
2024-06-28 03:04:26,-0.04,-0.57,0.166667,0,0.130526,0,0.991445,-0.0574846,-0.0646047,0.289116,-0.134734,0.0231514,0.990518,-0.0135881
2024-06-28 03:04:30,-0.04,-0.57,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0570037,-0.0638724,0.288563,-0.111375,-0.0720558,0.710167,0.691423
2024-06-28 03:04:35,-0.04,-0.57,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0563177,-0.064376,0.289046,-0.0257786,-0.135318,0.0124612,0.990388
2024-06-28 03:04:39,-0.04,-0.57,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0567166,-0.065048,0.288439,0.0746197,-0.115982,-0.691354,0.709231
2024-06-28 03:04:44,-0.04,-0.54,0.166667,0,0.130526,0,0.991445,-0.0567199,-0.0945721,0.290016,-0.137872,0.0253419,0.990041,-0.012934
2024-06-28 03:04:48,-0.04,-0.54,0.166667,0.092296,0.092296,0.701057,0.701057,-0.0562332,-0.0939425,0.289898,-0.112215,-0.0759135,0.709815,0.691236
2024-06-28 03:04:53,-0.04,-0.54,0.166667,0.130526,7.99242e-18,0.991445,6.07085e-17,-0.0555785,-0.094451,0.290345,-0.0236119,-0.136292,0.0126071,0.990307
2024-06-28 03:04:57,-0.04,-0.54,0.166667,0.092296,-0.092296,0.701057,-0.701057,-0.0560616,-0.0950803,0.289675,0.0735186,-0.115083,-0.691027,0.709811
2024-06-28 03:05:02,-0.011,-0.75,0.156,0,0.0784591,0,0.996917,-0.032873,0.117233,0.291086,-0.0805364,0.0219134,0.996432,-0.0125266
2024-06-28 03:05:06,-0.011,-0.75,0.156,0.055479,0.055479,0.704927,0.704927,-0.0324167,0.11776,0.290558,-0.0693912,-0.0454376,0.714427,0.694775
2024-06-28 03:05:10,-0.011,-0.75,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0317559,0.117357,0.291029,-0.0214741,-0.0782373,0.0128696,0.99662
2024-06-28 03:05:16,-0.011,-0.75,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0323046,0.116461,0.290533,0.0483245,-0.0689087,-0.695094,0.713974
2024-06-28 03:05:20,-0.011,-0.72,0.156,0,0.0784591,0,0.996917,-0.0323796,0.0870397,0.292283,-0.0782938,0.0232661,0.99658,-0.0124757
2024-06-28 03:05:24,-0.011,-0.72,0.156,0.055479,0.055479,0.704927,0.704927,-0.0316102,0.087833,0.292033,-0.0688924,-0.0429932,0.714251,0.695162
2024-06-28 03:05:28,-0.011,-0.72,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0309165,0.0872323,0.292391,-0.0217834,-0.0785283,0.0128853,0.99659
2024-06-28 03:05:34,-0.011,-0.72,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0315259,0.0864925,0.291826,0.0454488,-0.0703358,-0.695483,0.713645
2024-06-28 03:05:38,-0.011,-0.69,0.156,0,0.0784591,0,0.996917,-0.0314597,0.0569162,0.293451,-0.0760174,0.0234989,0.996751,-0.0124208
2024-06-28 03:05:42,-0.011,-0.69,0.156,0.055479,0.055479,0.704927,0.704927,-0.0308906,0.0576062,0.293198,-0.0685766,-0.0436181,0.713525,0.695899
2024-06-28 03:05:47,-0.011,-0.69,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0303008,0.0570297,0.293848,-0.0230923,-0.0749331,0.0112242,0.996858
2024-06-28 03:05:52,-0.011,-0.69,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0309031,0.0563588,0.293533,0.0392423,-0.0696942,-0.695758,0.713807
2024-06-28 03:05:56,-0.011,-0.66,0.156,0,0.0784591,0,0.996917,-0.030819,0.0269363,0.295086,-0.0813374,0.0228964,0.996347,-0.012098
2024-06-28 03:06:00,-0.011,-0.66,0.156,0.055479,0.055479,0.704927,0.704927,-0.0302743,0.0275192,0.294862,-0.0732456,-0.0397446,0.713317,0.695868
2024-06-28 03:06:06,-0.011,-0.66,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0295043,0.0269358,0.295087,-0.0221447,-0.0848704,0.0128364,0.996062
2024-06-28 03:06:10,-0.011,-0.66,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0301293,0.0263885,0.295075,0.0400677,-0.0687349,-0.696181,0.713441
2024-06-28 03:06:14,-0.011,-0.63,0.156,0,0.0784591,0,0.996917,-0.0299586,-0.00333585,0.29617,-0.0867351,0.0282086,0.995756,-0.0122944
2024-06-28 03:06:18,-0.011,-0.63,0.156,0.055479,0.055479,0.704927,0.704927,-0.0295446,-0.00249312,0.296521,-0.0729006,-0.035562,0.714,0.69543
2024-06-28 03:06:24,-0.011,-0.63,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0286882,-0.00306983,0.296528,-0.0245433,-0.0882698,0.0115111,0.995727
2024-06-28 03:06:28,-0.011,-0.63,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0294619,-0.00370337,0.296466,0.037626,-0.0741048,-0.695396,0.713802
2024-06-28 03:06:32,-0.011,-0.6,0.156,0,0.0784591,0,0.996917,-0.0293216,-0.0333631,0.298159,-0.0805956,0.0223476,0.996423,-0.0120671
2024-06-28 03:06:37,-0.011,-0.6,0.156,0.055479,0.055479,0.704927,0.704927,-0.0287221,-0.0326381,0.29786,-0.0738723,-0.0339493,0.713824,0.69559
2024-06-28 03:06:42,-0.011,-0.6,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.028146,-0.0331512,0.298442,-0.0219953,-0.0846511,0.0119247,0.996095
2024-06-28 03:06:46,-0.011,-0.6,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0286231,-0.033917,0.298298,0.037467,-0.0730969,-0.696091,0.713239
2024-06-28 03:06:50,-0.011,-0.57,0.156,0,0.0784591,0,0.996917,-0.0285696,-0.0634775,0.299814,-0.0822991,0.0221329,0.996287,-0.0121981
2024-06-28 03:06:55,-0.011,-0.57,0.156,0.055479,0.055479,0.704927,0.704927,-0.0280622,-0.0627148,0.299658,-0.0726489,-0.0379581,0.714081,0.695248
2024-06-28 03:07:00,-0.011,-0.57,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0273432,-0.0632559,0.299599,-0.0216619,-0.0848946,0.0121046,0.99608
2024-06-28 03:07:04,-0.011,-0.57,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0278823,-0.0638989,0.299308,0.0356737,-0.0749328,-0.695372,0.713841
2024-06-28 03:07:08,-0.011,-0.54,0.156,0,0.0784591,0,0.996917,-0.0277589,-0.0935016,0.300717,-0.0840515,0.0243314,0.99609,-0.0120879
2024-06-28 03:07:13,-0.011,-0.54,0.156,0.055479,0.055479,0.704927,0.704927,-0.0273418,-0.0927632,0.300447,-0.0760421,-0.0358577,0.714076,0.695001
2024-06-28 03:07:18,-0.011,-0.54,0.156,0.0784591,4.80423e-18,0.996917,6.10436e-17,-0.0264939,-0.0932646,0.301151,-0.0239158,-0.0852431,0.0115927,0.996005
2024-06-28 03:07:22,-0.011,-0.54,0.156,0.055479,-0.055479,0.704927,-0.704927,-0.0272111,-0.0939544,0.300896,0.0375367,-0.0756522,-0.695753,0.713298
2024-06-28 03:07:26,0.018,-0.75,0.145333,0,0.0261769,0,0.999657,-0.00394956,0.118533,0.302293,-0.0289351,0.025532,0.999187,-0.0116486
2024-06-28 03:07:31,0.018,-0.75,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.00340334,0.119014,0.301534,-0.0371301,-0.00999326,0.715869,0.697175
2024-06-28 03:07:35,0.018,-0.75,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,-0.002748,0.1187,0.302187,-0.022283,-0.0302273,0.0121346,0.999221
2024-06-28 03:07:40,0.018,-0.75,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.00323472,0.117828,0.301522,0.0107956,-0.0343017,-0.698819,0.714394
2024-06-28 03:07:45,0.018,-0.72,0.145333,0,0.0261769,0,0.999657,-0.00315269,0.0885111,0.303356,-0.026521,0.023216,0.999312,-0.0114319
2024-06-28 03:07:49,0.018,-0.72,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.00263065,0.0889713,0.302949,-0.0361495,-0.00688118,0.715,0.698155
2024-06-28 03:07:54,0.018,-0.72,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,-0.00197704,0.088724,0.303863,-0.026957,-0.0254136,0.0104665,0.999258
2024-06-28 03:07:58,0.018,-0.72,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.00265098,0.0877695,0.303122,0.00538873,-0.0343288,-0.698699,0.714571
2024-06-28 03:08:03,0.018,-0.69,0.145333,0,0.0261769,0,0.999657,-0.00246129,0.0581877,0.304713,-0.0271667,0.0239591,0.999282,-0.0109819
2024-06-28 03:08:07,0.018,-0.69,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.00184055,0.0589454,0.304374,-0.0357839,-0.00945741,0.715269,0.697867
2024-06-28 03:08:11,0.018,-0.69,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,-0.00121657,0.0582658,0.304439,-0.026427,-0.0302897,0.0114594,0.999126
2024-06-28 03:08:17,0.018,-0.69,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.00178105,0.0575658,0.304207,0.00663212,-0.0364525,-0.698593,0.714558
2024-06-28 03:08:21,0.018,-0.66,0.145333,0,0.0261769,0,0.999657,-0.00162912,0.0279884,0.30557,-0.0328578,0.0267082,0.999033,-0.0117968
2024-06-28 03:08:25,0.018,-0.66,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.00117402,0.0288118,0.305553,-0.0374799,-0.00938662,0.715306,0.69774
2024-06-28 03:08:29,0.018,-0.66,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,-0.000456991,0.0283591,0.305854,-0.0265345,-0.0335397,0.0117051,0.999016
2024-06-28 03:08:35,0.018,-0.66,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.00107909,0.0276732,0.305843,0.00462846,-0.0335281,-0.699083,0.714238
2024-06-28 03:08:39,0.018,-0.63,0.145333,0,0.0261769,0,0.999657,-0.000887569,-0.00194305,0.307198,-0.0303394,0.0244764,0.999161,-0.0124703
2024-06-28 03:08:43,0.018,-0.63,0.145333,0.0185099,0.0185099,0.706864,0.706864,-0.000453105,-0.00133046,0.307128,-0.0385223,-0.00320055,0.715022,0.698032
2024-06-28 03:08:48,0.018,-0.63,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.000166973,-0.00188428,0.307166,-0.0270217,-0.0301924,0.010766,0.99912
2024-06-28 03:08:53,0.018,-0.63,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,-0.000351575,-0.00253937,0.307435,0.00453346,-0.034652,-0.698457,0.714795
2024-06-28 03:08:57,0.018,-0.6,0.145333,0,0.0261769,0,0.999657,-0.000193155,-0.0321855,0.30903,-0.0302689,0.0200917,0.999279,-0.0110416
2024-06-28 03:09:01,0.018,-0.6,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.00037143,-0.031555,0.309058,-0.03421,0.00185232,0.715346,0.697928
2024-06-28 03:09:07,0.018,-0.6,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.000994624,-0.0321479,0.309294,-0.0221105,-0.0331586,0.0103143,0.999152
2024-06-28 03:09:11,0.018,-0.6,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.000514373,-0.0327325,0.309022,0.00202898,-0.037082,-0.698404,0.714737
2024-06-28 03:09:15,0.018,-0.57,0.145333,0,0.0261769,0,0.999657,0.000556358,-0.0622059,0.310741,-0.031437,0.0227014,0.999189,-0.0108401
2024-06-28 03:09:19,0.018,-0.57,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.000959238,-0.061622,0.310368,-0.0398257,0.00172892,0.714281,0.698722
2024-06-28 03:09:24,0.018,-0.57,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00180094,-0.0621363,0.310709,-0.0220148,-0.0307474,0.010707,0.999227
2024-06-28 03:09:29,0.018,-0.57,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.00114173,-0.0627905,0.310638,0.00111029,-0.0356852,-0.699027,0.714202
2024-06-28 03:09:33,0.018,-0.54,0.145333,0,0.0261769,0,0.999657,0.00140057,-0.092349,0.312421,-0.0326658,0.0211347,0.999185,-0.0107323
2024-06-28 03:09:37,0.018,-0.54,0.145333,0.0185099,0.0185099,0.706864,0.706864,0.00193791,-0.0916466,0.31205,-0.0390702,-0.0017039,0.714501,0.69854
2024-06-28 03:09:43,0.018,-0.54,0.145333,0.0261769,1.60288e-18,0.999657,6.12114e-17,0.00256536,-0.0922088,0.312448,-0.0222375,-0.0299169,0.00951221,0.999259
2024-06-28 03:09:47,0.018,-0.54,0.145333,0.0185099,-0.0185099,0.706864,-0.706864,0.00193947,-0.09283,0.312052,0.00261479,-0.0371952,-0.698967,0.714181
2024-06-28 03:09:51,0.047,-0.75,0.145333,0,-0.0261769,0,0.999657,0.0251249,0.119396,0.302718,0.0245745,0.0260488,0.999307,-0.0100202
2024-06-28 03:09:56,0.047,-0.75,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0255186,0.119877,0.301972,-0.000660237,0.0296854,0.714276,0.699233
2024-06-28 03:10:00,0.047,-0.75,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.026258,0.119333,0.30218,-0.0253308,0.0227363,0.0108498,0.999361
2024-06-28 03:10:05,0.047,-0.75,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0257229,0.11862,0.301929,-0.0275219,-0.000599419,-0.699159,0.714436
2024-06-28 03:10:09,0.047,-0.72,0.145333,0,-0.0261769,0,0.999657,0.0258161,0.0890796,0.303914,0.0235299,0.0283036,0.999267,-0.0104632
2024-06-28 03:10:14,0.047,-0.72,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0262707,0.0895588,0.30343,-0.000778674,0.0283114,0.71451,0.699049
2024-06-28 03:10:18,0.047,-0.72,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0270216,0.089223,0.303758,-0.0275703,0.0202091,0.0109385,0.999355
2024-06-28 03:10:23,0.047,-0.72,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.026332,0.0883172,0.30276,-0.0259862,-0.000557508,-0.699241,0.714413
2024-06-28 03:10:28,0.047,-0.69,0.145333,0,-0.0261769,0,0.999657,0.0265509,0.0586694,0.304874,0.0186976,0.0292029,0.999342,-0.0106197
2024-06-28 03:10:32,0.047,-0.69,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0270529,0.0595153,0.304594,-0.00427922,0.0275391,0.714885,0.698684
2024-06-28 03:10:36,0.047,-0.69,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.027789,0.0589629,0.30506,-0.0293987,0.0218258,0.0108122,0.99927
2024-06-28 03:10:41,0.047,-0.69,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0271213,0.0583248,0.304578,-0.0275618,-0.00098855,-0.699085,0.714506
2024-06-28 03:10:46,0.047,-0.66,0.145333,0,-0.0261769,0,0.999657,0.0271822,0.0287889,0.306032,0.0238559,0.0251234,0.999352,-0.00960369
2024-06-28 03:10:50,0.047,-0.66,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0277635,0.0294368,0.306104,0.0041634,0.03443,0.714014,0.699269
2024-06-28 03:10:55,0.047,-0.66,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0283444,0.0288046,0.305927,-0.0265536,0.0230921,0.00962354,0.999332
2024-06-28 03:11:00,0.047,-0.66,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0279363,0.0282995,0.305996,-0.0308216,-0.00123587,-0.699746,0.713724
2024-06-28 03:11:04,0.047,-0.63,0.145333,0,-0.0261769,0,0.999657,0.0279223,-0.00131614,0.307626,0.021196,0.0251246,0.999406,-0.0102083
2024-06-28 03:11:08,0.047,-0.63,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0286381,-0.000639784,0.307588,-0.000811561,0.0355826,0.713413,0.699837
2024-06-28 03:11:12,0.047,-0.63,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0291396,-0.00130681,0.307532,-0.020109,0.022578,0.00929816,0.999499
2024-06-28 03:11:18,0.047,-0.63,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0286557,-0.00188016,0.307733,-0.0332137,-0.00169588,-0.700092,0.713274
2024-06-28 03:11:22,0.047,-0.6,0.145333,0,-0.0261769,0,0.999657,0.0287593,-0.0315668,0.309267,0.0194301,0.0210576,0.999538,-0.0101303
2024-06-28 03:11:26,0.047,-0.6,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.029276,-0.0309311,0.309343,0.00119566,0.0351929,0.714498,0.69875
2024-06-28 03:11:30,0.047,-0.6,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.029978,-0.0314319,0.309345,-0.0191996,0.0217499,0.00933772,0.999535
2024-06-28 03:11:36,0.047,-0.6,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0293118,-0.0321568,0.309473,-0.0397117,0.00252455,-0.69877,0.714236
2024-06-28 03:11:40,0.047,-0.57,0.145333,0,-0.0261769,0,0.999657,0.0295175,-0.061652,0.311082,0.0220093,0.0215339,0.999481,-0.00948178
2024-06-28 03:11:44,0.047,-0.57,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0299771,-0.0611309,0.311241,0.00283617,0.0353895,0.713751,0.699498
2024-06-28 03:11:49,0.047,-0.57,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0307207,-0.0615523,0.311326,-0.0211311,0.0247083,0.00908554,0.99943
2024-06-28 03:11:54,0.047,-0.57,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0301,-0.0623895,0.311044,-0.0373961,0.00316089,-0.69961,0.713536
2024-06-28 03:11:58,0.047,-0.54,0.145333,0,-0.0261769,0,0.999657,0.0302668,-0.0919158,0.312768,0.0228525,0.0203438,0.999486,-0.00954824
2024-06-28 03:12:02,0.047,-0.54,0.145333,-0.0185099,-0.0185099,0.706864,0.706864,0.0306502,-0.0911755,0.31237,0.00161275,0.0356124,0.713896,0.699343
2024-06-28 03:12:08,0.047,-0.54,0.145333,-0.0261769,-1.60288e-18,0.999657,6.12114e-17,0.0315197,-0.0918025,0.312643,-0.020142,0.0220121,0.00919248,0.999512
2024-06-28 03:12:12,0.047,-0.54,0.145333,-0.0185099,0.0185099,0.706864,-0.706864,0.0307694,-0.0923238,0.312329,-0.0355409,-0.000268799,-0.699889,0.713366
2024-06-28 03:12:16,0.076,-0.75,0.156,0,-0.0784591,0,0.996917,0.0543412,0.1195,0.292855,0.0751363,0.0306433,0.996654,-0.00983364
2024-06-28 03:12:20,0.076,-0.75,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0546984,0.119928,0.292098,0.0335212,0.0670296,0.712534,0.697623
2024-06-28 03:12:25,0.076,-0.75,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0555427,0.119682,0.292706,-0.0296194,0.0721279,0.00966235,0.996908
2024-06-28 03:12:30,0.076,-0.75,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0548226,0.118681,0.291923,-0.0669086,0.033097,-0.698535,0.711671
2024-06-28 03:12:34,0.076,-0.72,0.156,0,-0.0784591,0,0.996917,0.0549273,0.0892954,0.293668,0.0711625,0.027423,0.997041,-0.00959927
2024-06-28 03:12:39,0.076,-0.72,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0554065,0.0897413,0.293002,0.0348011,0.0656459,0.71139,0.698859
2024-06-28 03:12:44,0.076,-0.72,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0561679,0.0893162,0.293366,-0.028274,0.0725421,0.00878716,0.996925
2024-06-28 03:12:48,0.076,-0.72,0.156,-0.055479,0.055479,0.704927,-0.704927,0.055572,0.0886458,0.293228,-0.0670485,0.0317222,-0.69798,0.712265
2024-06-28 03:12:52,0.076,-0.69,0.156,0,-0.0784591,0,0.996917,0.0557167,0.058935,0.294513,0.0718285,0.0276186,0.99699,-0.00932253
2024-06-28 03:12:57,0.076,-0.69,0.156,-0.055479,-0.055479,0.704927,0.704927,0.056158,0.0595694,0.294111,0.0357629,0.0640157,0.711211,0.699142
2024-06-28 03:13:01,0.076,-0.69,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0569578,0.0589998,0.294575,-0.0308737,0.0724534,0.00942591,0.996849
2024-06-28 03:13:06,0.076,-0.69,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0563457,0.0584114,0.294246,-0.0651741,0.0337899,-0.698801,0.711538
2024-06-28 03:13:11,0.076,-0.66,0.156,0,-0.0784591,0,0.996917,0.0562521,0.028819,0.295949,0.0783683,0.0251335,0.996573,-0.00819138
2024-06-28 03:13:15,0.076,-0.66,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0568874,0.0294791,0.295982,0.0388559,0.0705855,0.710638,0.698927
2024-06-28 03:13:19,0.076,-0.66,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0575956,0.0288262,0.295516,-0.0259303,0.0766361,0.00867043,0.996683
2024-06-28 03:13:24,0.076,-0.66,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0569267,0.0282564,0.295796,-0.0686692,0.0349275,-0.69921,0.710751
2024-06-28 03:13:29,0.076,-0.63,0.156,0,-0.0784591,0,0.996917,0.0571959,-0.00125366,0.297539,0.0717705,0.0185083,0.997222,-0.00721805
2024-06-28 03:13:33,0.076,-0.63,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0577829,-0.000630052,0.297563,0.0380783,0.0670123,0.710709,0.699249
2024-06-28 03:13:38,0.076,-0.63,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0584021,-0.00109699,0.297453,-0.0200265,0.0729323,0.00708193,0.99711
2024-06-28 03:13:42,0.076,-0.63,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0577817,-0.0017512,0.297537,-0.0712826,0.0377737,-0.698948,0.710607
